"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"2620",2,1,13041,1,1,1,1,2,1,1,3,2,6,5,1995,1995,1,1,1,2,2,2,1,1,1,0,1,0,781,781,2,2,2,781,890,0,1671,0,2,1,3,1,2,7,2,1,2,1995,2,2,423,2,2,2,0,84,0,0,0,0,0,1,2006
"2621",2,1,9783,1,1,1,1,2,1,1,3,2,6,5,1996,1996,1,1,1,2,2,2,1,1,1,0,1,0,821,821,2,2,2,821,955,0,1776,0,2,1,3,1,2,7,2,1,2,1996,2,2,443,2,2,2,286,116,0,0,0,0,0,1,2006
"2622",2,1,13128,1,1,2,1,2,1,1,3,2,8,5,2005,2005,2,2,2,2,2,2,1,1,1,0,1,0,1074,1074,2,2,2,1074,990,0,2064,0,2,1,4,1,2,7,2,1,2,2005,2,2,527,2,2,2,0,119,0,0,0,0,0,1,2006
"2623",2,1,13751,1,1,2,1,2,1,1,3,2,7,5,2005,2006,2,2,2,2,2,2,1,2,2,60,1,0,1640,1700,2,2,2,1700,512,0,2212,0,2,1,3,1,2,9,2,1,2,2006,2,3,773,2,2,2,237,38,0,0,115,0,0,1,2006
"2624",2,1,13108,1,1,1,1,2,1,1,3,2,8,5,1994,1994,1,1,1,2,2,2,1,1,1,0,1,0,2062,2062,2,2,2,2079,608,0,2687,0,2,1,4,1,2,9,2,0,2,1994,2,2,618,2,2,2,168,12,0,0,0,0,0,1,2006
"2625",2,1,8076,1,1,1,1,2,1,1,3,1,6,6,1993,1994,1,1,2,2,2,2,1,1,2,705,1,0,455,1160,2,2,2,1169,0,0,1169,1,2,0,3,1,2,6,2,1,2,1993,2,2,402,2,2,2,0,26,0,0,144,0,0,1,2006
"2626",2,1,3701,1,1,1,1,2,1,1,2,1,8,5,1987,1987,1,1,1,2,2,2,1,1,1,0,1,0,1191,1191,2,2,2,1204,0,0,1204,0,2,0,2,1,2,5,2,0,2,1987,2,2,461,2,2,2,120,70,0,0,0,0,0,1,2006
"2627",2,1,16023,1,1,2,1,2,1,1,3,2,9,5,2005,2006,2,2,2,2,3,2,1,3,2,1218,1,0,180,1398,2,2,2,1414,1384,0,2798,0,3,1,3,1,2,11,2,1,2,2005,2,3,670,2,2,2,182,37,0,0,0,0,0,1,2006
"2628",2,1,18062,1,1,2,1,2,1,1,3,2,10,5,2006,2006,1,1,2,3,2,2,1,3,1,0,1,0,1528,1528,2,2,2,1528,1862,0,3390,0,3,1,5,1,2,10,2,1,2,2006,2,3,758,2,2,2,204,34,0,0,0,0,0,1,2006
"2629",2,1,12292,1,1,2,1,2,1,1,3,2,9,5,2006,2006,2,2,2,2,2,2,2,3,2,205,1,0,889,1094,2,2,2,1102,1371,0,2473,0,2,1,4,1,2,11,2,1,2,2006,2,3,675,2,2,2,246,39,0,0,0,0,0,1,2006
"2630",2,1,16052,1,1,2,1,2,1,1,3,2,10,5,2006,2006,2,2,2,3,2,2,1,1,2,1206,1,0,644,1850,2,2,2,1850,848,0,2698,0,2,1,4,1,2,11,2,1,2,2006,2,3,736,2,2,2,250,0,0,0,0,0,0,1,2006
"2631",2,1,15922,1,1,1,1,2,1,1,3,2,9,5,2005,2006,2,2,2,2,2,2,1,2,1,0,1,0,1390,1390,2,2,2,1390,1405,0,2795,0,3,1,4,1,2,10,2,1,2,2005,2,3,660,2,2,2,272,102,0,0,0,0,0,1,2006
"2632",2,1,8147,1,1,1,1,2,1,1,2,1,9,5,2005,2005,1,1,2,2,2,2,1,3,2,1191,1,0,523,1714,2,2,2,1714,0,0,1714,0,2,0,2,1,2,7,2,1,2,2005,2,2,517,2,2,2,156,55,0,0,0,0,0,1,2006
"2633",2,1,18261,1,1,1,1,2,1,1,3,1,9,5,2005,2005,2,2,2,3,2,2,1,3,2,1416,1,0,494,1910,2,2,2,2000,0,0,2000,0,2,1,3,1,2,8,2,2,2,2005,1,3,722,2,2,2,351,102,0,0,123,0,0,1,2006
"2634",2,1,10464,1,1,0,1,2,1,1,3,1,6,6,1980,1980,1,1,2,2,2,2,1,2,2,850,1,0,138,988,2,2,2,1102,0,0,1102,0,1,0,2,1,2,5,2,1,2,1980,2,2,582,2,2,2,140,22,0,0,0,0,0,1,2006
"2635",2,1,10530,1,1,1,1,2,2,1,3,2,7,5,1978,1978,2,2,2,2,2,1,1,1,1,0,1,0,945,945,2,2,2,945,912,0,1857,0,2,1,4,1,2,8,2,1,2,1978,2,2,482,2,2,2,400,105,0,0,0,0,0,1,2006
"2636",2,1,9927,1,1,1,1,2,1,1,3,1,7,5,1976,1976,2,1,2,2,2,2,1,3,2,1005,1,0,42,1047,2,2,2,1083,0,0,1083,0,1,0,2,1,2,5,2,1,2,1976,2,2,596,2,2,2,444,0,40,0,0,0,0,1,2006
"2637",2,0,9512,1,1,1,1,2,0,1,3,2,7,5,2005,2006,2,2,1,2,2,2,1,1,2,788,1,0,172,960,2,2,2,960,1358,0,2318,0,2,1,3,1,2,8,2,1,2,2005,2,2,541,2,2,2,0,246,0,0,0,0,0,1,2006
"2638",2,1,10530,1,1,1,1,2,1,1,3,1,6,6,1975,2000,2,2,2,2,2,1,1,1,2,548,1,0,127,675,2,2,2,1109,766,0,1875,0,3,0,3,1,2,8,2,1,2,1975,2,2,485,2,2,2,48,28,0,0,0,0,0,1,2006
"2639",2,1,10000,1,1,1,1,2,1,1,3,1,6,6,1974,1974,1,2,2,2,2,1,1,1,2,755,1,0,348,1103,2,2,2,1103,0,0,1103,0,2,0,3,1,2,6,2,0,2,1974,1,2,462,2,2,2,295,84,0,0,0,0,0,1,2006
"2640",2,1,7200,1,1,1,1,2,1,1,3,1,4,4,1971,1971,1,1,1,2,2,1,1,1,2,20,1,620,224,864,2,2,2,874,0,0,874,1,1,0,3,1,2,5,2,0,2,1995,1,2,576,2,2,2,63,0,0,0,0,0,0,1,2006
"2641",2,1,8773,1,1,1,1,2,1,1,2,1,6,5,2002,2002,1,1,1,2,2,2,1,1,2,951,1,0,536,1487,2,2,2,1419,0,0,1419,0,2,0,2,1,2,4,2,0,2,2002,2,2,543,2,2,2,196,68,0,0,0,0,0,1,2006
"2642",2,1,2760,1,1,1,1,2,1,1,2,2,6,5,1973,1973,1,1,2,2,2,1,1,1,1,0,1,0,525,525,2,2,2,525,567,0,1092,0,1,1,3,1,2,6,2,0,2,1973,1,2,440,2,2,2,0,0,0,0,0,0,0,1,2006
"2643",2,1,2160,1,1,1,1,2,1,1,2,2,5,6,1973,1973,1,1,2,2,2,1,1,1,1,402,1,0,363,765,2,2,2,765,600,0,1365,0,1,1,3,1,2,7,2,1,2,1973,1,2,440,2,2,2,0,36,0,0,0,0,0,1,2006
"2644",2,1,1890,1,1,1,1,2,1,1,1,2,6,7,1972,1972,1,1,2,2,2,1,1,1,2,282,1,0,212,494,2,2,2,494,536,0,1030,0,1,1,3,1,2,6,2,0,2,1973,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2006
"2645",2,1,1680,1,1,1,1,2,1,1,1,2,6,5,1972,1972,1,1,2,2,2,1,1,1,2,276,1,0,207,483,2,2,2,483,465,0,948,0,1,1,2,1,2,5,2,0,2,1972,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2006
"2646",2,1,1680,1,1,1,1,2,1,1,1,2,6,5,1972,1972,1,1,2,2,2,1,1,1,2,382,1,0,143,525,2,2,2,525,567,0,1092,0,1,1,3,1,2,6,2,0,2,1972,1,1,264,2,2,2,352,0,0,0,0,0,0,1,2006
"2647",2,1,4043,1,1,1,1,2,1,1,2,1,6,5,1975,1975,2,2,1,2,2,2,1,1,2,727,2,156,186,1069,2,2,2,1069,0,0,1069,1,2,0,2,1,2,4,2,1,2,1975,2,2,440,2,2,2,0,55,0,0,225,0,0,1,2006
"2648",2,1,7514,1,1,1,1,2,1,1,3,1,5,7,1967,1975,1,1,1,2,2,1,1,2,2,373,2,108,462,943,2,2,2,1387,0,0,1387,0,1,0,3,1,2,6,2,1,2,1974,2,1,300,2,2,2,0,0,240,0,0,0,0,1,2006
"2649",2,1,2280,1,1,1,1,2,1,1,1,1,7,7,1976,1976,2,2,1,2,2,1,1,1,2,120,2,492,443,1055,2,2,2,1055,0,0,1055,0,2,0,2,1,2,4,2,0,2,1976,1,1,319,2,2,2,0,29,0,0,0,0,0,1,2006
"2650",2,1,2179,1,1,1,1,2,1,1,1,2,6,5,1976,1976,2,2,1,2,2,2,1,1,2,70,1,0,785,855,2,2,2,855,601,0,1456,0,2,1,3,1,2,6,2,1,2,1976,2,2,460,2,2,2,0,28,0,0,0,0,0,1,2006
"2651",2,1,16387,1,1,1,1,2,1,1,3,2,9,5,2006,2006,2,2,2,2,2,2,2,1,2,1369,1,0,369,1738,2,2,2,1738,851,0,2589,0,2,1,4,1,2,11,2,1,2,2006,2,3,831,2,2,2,0,0,0,0,0,0,0,1,2006
"2652",2,1,16163,1,1,1,1,2,1,1,3,1,8,5,2004,2004,2,2,2,2,2,2,1,2,1,0,1,0,1618,1618,2,2,2,1618,0,0,1618,0,2,0,2,1,2,6,2,1,2,2004,2,3,880,2,2,2,0,0,0,0,0,0,0,1,2006
"2653",2,1,12228,1,1,1,1,2,1,1,3,1,7,5,2006,2006,2,2,2,2,2,2,2,1,1,0,1,0,1721,1721,2,2,2,1740,0,0,1740,0,2,0,4,1,2,8,2,0,2,2006,2,3,874,2,2,2,0,43,0,0,0,0,0,1,2006
"2654",2,1,14780,1,1,1,1,2,1,1,3,1,9,5,2005,2005,2,2,2,3,2,2,1,3,2,1505,1,0,363,1868,2,2,2,1868,0,0,1868,0,2,0,2,1,2,7,2,1,2,2005,2,3,1085,2,2,2,354,56,0,0,156,0,0,1,2006
"2655",2,1,13975,1,1,1,1,2,1,1,3,2,9,5,2005,2006,2,2,2,2,2,2,1,2,1,0,1,0,1090,1090,2,2,2,1117,1089,0,2206,0,2,1,4,1,2,10,2,1,2,2005,2,3,670,2,2,2,148,95,0,0,0,0,0,1,2006
"2656",2,1,9942,1,1,1,1,2,1,1,3,2,9,5,2005,2006,1,1,2,3,2,2,2,2,2,1290,1,0,316,1606,2,2,2,1625,466,0,2091,0,2,1,3,1,2,8,2,1,2,2005,2,2,521,2,2,2,194,84,0,0,0,0,0,1,2006
"2657",2,1,12867,1,1,1,1,2,1,1,3,2,8,5,2005,2006,1,1,1,2,2,2,1,2,1,0,1,0,1209,1209,2,2,2,1209,1044,0,2253,0,2,1,3,1,2,8,2,1,2,2005,2,2,575,2,2,2,243,142,0,0,0,0,0,1,2006
"2658",2,1,10672,1,1,1,1,2,1,1,3,2,8,5,2006,2006,2,2,1,2,2,2,1,3,1,0,1,0,1054,1054,2,2,2,1054,1335,0,2389,0,2,1,4,1,2,10,2,1,2,2006,2,3,672,2,2,2,176,64,0,0,0,0,0,1,2006
"2659",2,1,11643,1,1,1,1,2,1,1,3,2,8,5,2005,2006,1,1,2,2,2,2,1,2,2,880,1,0,644,1524,2,2,2,1544,814,0,2358,0,2,1,4,1,2,10,2,1,2,2005,2,3,784,2,2,2,120,34,0,0,0,0,0,1,2006
"2660",2,1,13758,1,1,1,1,2,1,1,3,1,9,5,2005,2006,2,2,2,3,2,2,1,3,2,1232,1,0,560,1792,2,2,2,1792,0,0,1792,0,2,0,2,1,2,6,2,1,2,2005,2,3,925,2,2,2,204,49,0,0,0,0,0,1,2006
"2661",2,1,14828,1,1,1,1,2,1,1,3,1,9,5,2004,2005,1,1,2,3,2,2,1,3,2,1383,1,0,397,1780,2,2,2,1780,0,0,1780,0,2,0,2,1,2,7,2,1,2,2004,2,3,816,2,2,2,144,68,0,0,0,0,0,1,2006
"2662",2,1,13215,1,1,1,1,2,1,1,3,2,8,5,2004,2004,2,2,2,2,2,2,1,1,2,994,1,0,426,1420,2,2,2,1426,488,0,1914,0,2,1,3,1,2,9,2,1,2,2004,2,3,746,2,2,2,168,127,0,0,0,0,0,1,2006
"2663",2,1,5911,1,1,1,1,2,1,1,2,1,9,5,2005,2005,1,1,2,3,2,2,1,1,2,472,1,0,1088,1560,2,2,2,1565,0,0,1565,0,2,0,2,1,2,6,2,1,2,2005,2,2,556,2,2,2,196,56,0,0,0,0,0,1,2006
"2664",2,1,7740,1,1,1,1,2,1,1,2,1,9,5,2006,2006,1,1,2,2,2,2,2,1,2,1023,1,0,663,1686,2,2,2,1686,0,0,1686,0,2,0,1,1,2,6,2,1,2,2006,2,3,899,2,2,2,266,100,0,0,0,0,0,1,2006
"2665",2,1,6373,1,1,1,1,2,1,1,2,1,9,5,2006,2006,1,1,2,3,2,2,2,1,2,415,1,0,1251,1666,2,2,2,1666,0,0,1666,0,2,0,2,1,2,6,2,1,2,2006,2,2,575,2,2,2,228,75,0,0,0,0,0,1,2006
"2666",2,1,10237,1,1,1,1,2,0,1,3,2,6,5,2005,2006,2,2,1,2,2,2,1,1,1,0,1,0,728,728,2,2,2,728,728,0,1456,0,2,1,3,1,2,8,2,1,2,2005,2,2,390,2,2,2,0,24,0,0,0,0,0,1,2006
"2667",2,1,10237,1,1,1,1,2,0,1,3,2,7,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,738,738,2,2,2,738,754,0,1492,0,2,1,3,1,2,8,2,0,2,2006,2,2,440,2,2,2,0,32,0,0,0,0,0,1,2006
"2668",2,1,11660,1,1,1,1,2,1,1,3,1,6,5,2006,2006,2,2,1,2,2,2,1,2,1,0,1,0,1326,1326,2,2,2,1326,0,0,1326,0,2,0,3,1,2,6,2,0,2,2006,2,2,427,2,2,2,100,0,0,0,0,0,0,1,2006
"2669",2,1,11631,1,1,1,1,2,1,1,3,2,8,5,2004,2005,2,2,2,2,2,2,1,2,1,0,1,0,1052,1052,2,2,2,1052,1321,0,2373,0,2,1,4,1,2,9,2,1,2,2004,2,3,632,2,2,2,120,46,0,0,0,0,0,1,2006
"2670",2,1,9073,1,1,1,1,2,1,1,3,2,7,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,738,738,2,2,2,738,754,0,1492,0,2,1,3,1,2,8,2,0,2,2006,2,2,440,2,2,2,100,32,0,0,0,0,0,1,2006
"2671",2,1,3087,1,1,1,1,2,1,1,2,1,7,5,2006,2006,2,2,2,2,2,2,1,2,2,453,1,0,767,1220,2,2,2,1364,0,0,1364,0,2,0,2,1,2,6,2,1,2,2006,2,2,437,2,2,2,100,16,0,0,0,0,0,1,2006
"2672",2,1,2938,1,1,1,1,2,1,1,2,1,7,5,2002,2002,2,2,2,2,2,2,1,2,2,1038,1,0,330,1368,2,2,2,1511,0,0,1511,0,2,0,2,1,2,5,2,1,2,2002,2,2,398,2,2,2,130,30,0,0,0,0,0,1,2006
"2673",2,1,3072,1,1,1,1,2,1,1,2,1,7,5,2004,2004,2,2,2,2,2,2,1,1,2,1059,1,0,306,1365,2,2,2,1548,0,0,1548,0,2,0,2,1,2,7,2,1,2,2004,2,2,388,2,2,2,143,20,0,0,0,0,0,1,2006
"2674",2,1,3010,1,1,1,1,2,1,1,2,1,7,5,2005,2006,2,2,2,2,2,2,1,3,2,16,1,0,1126,1142,2,2,2,1142,0,0,1142,0,2,0,2,1,2,6,2,0,2,2005,2,2,440,2,2,2,90,0,0,0,0,0,0,1,2006
"2675",2,1,9171,1,1,1,1,2,1,1,3,2,7,5,2004,2005,2,2,1,2,2,2,1,2,1,0,1,0,848,848,2,2,2,848,750,0,1598,0,2,1,3,1,2,7,2,1,2,2004,2,2,433,2,2,2,100,48,0,0,0,0,0,1,2006
"2676",2,1,8658,1,1,1,1,2,1,1,3,2,6,5,2000,2000,2,2,1,2,2,2,1,1,2,732,1,0,250,982,2,2,2,1008,881,0,1889,0,2,1,3,1,2,9,2,1,2,2000,2,2,431,2,2,2,0,0,0,0,0,0,0,1,2006
"2677",2,1,12104,1,1,0,1,2,1,1,3,2,7,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,1035,1035,2,2,2,1082,1240,0,2322,0,3,1,4,1,2,8,2,0,2,2006,2,3,617,2,2,2,400,45,0,0,0,0,0,1,2006
"2678",2,1,9660,1,1,1,1,2,1,1,3,2,8,5,1998,1998,2,2,2,2,2,2,1,1,2,791,1,0,253,1044,2,2,2,1079,897,0,1976,0,2,1,3,1,2,7,2,1,2,1998,2,3,885,2,2,2,210,31,0,0,0,0,0,1,2006
"2679",2,1,9545,1,1,1,1,2,1,1,3,2,8,5,2000,2000,2,2,2,2,2,2,1,2,2,505,1,0,655,1160,2,2,2,1205,1029,0,2234,0,2,1,3,1,2,7,2,1,2,2000,2,3,768,2,2,2,0,50,0,0,0,0,0,1,2006
"2680",2,1,9233,1,1,1,1,2,1,1,3,2,9,5,2000,2000,2,2,2,2,2,2,1,2,2,1182,1,0,358,1540,2,2,2,1540,1315,0,2855,0,2,1,4,1,2,9,2,1,2,2000,2,3,774,2,2,2,247,55,0,0,0,0,0,1,2006
"2681",2,1,10019,1,1,1,1,2,1,1,3,2,8,5,1995,1995,2,2,2,2,2,2,1,1,2,527,1,0,815,1342,2,2,2,1358,1368,0,2726,0,2,1,4,1,2,9,2,1,2,1995,2,3,725,2,2,2,307,169,168,0,0,0,0,1,2006
"2682",2,1,17242,1,1,1,1,2,1,1,3,2,9,5,1993,1994,1,1,2,2,2,2,1,3,2,292,2,1393,48,1733,2,2,2,1933,1567,0,3500,0,3,1,4,1,2,11,2,1,2,1993,2,3,959,2,2,2,870,86,0,0,210,0,0,1,2006
"2683",2,1,10236,1,1,1,1,2,1,1,3,2,8,5,1994,1995,2,2,2,2,2,2,1,3,2,380,2,168,742,1290,2,2,2,1305,1189,0,2494,0,2,1,4,1,2,9,2,1,2,1994,2,3,803,2,2,2,200,95,0,0,0,0,0,1,2006
"2684",2,1,12585,1,1,1,1,2,1,1,3,2,8,5,1993,1993,1,2,2,2,2,2,1,1,1,247,2,1039,0,1286,2,2,2,1565,1234,0,2799,0,2,1,3,1,2,8,2,1,2,1993,2,3,704,2,2,2,432,136,0,0,0,0,0,1,2006
"2685",2,1,12447,1,1,1,1,2,0,1,3,2,8,5,2005,2006,1,1,2,2,2,2,2,1,1,0,1,0,1100,1100,2,2,2,1116,848,0,1964,0,2,1,3,1,2,8,2,1,2,2005,2,2,760,2,2,2,200,70,0,0,0,0,0,1,2006
"2686",2,1,15218,1,1,2,1,2,0,1,3,1,8,5,2006,2006,2,2,1,2,2,2,2,1,2,1562,1,0,108,1670,2,2,2,1670,0,0,1670,0,2,1,2,1,2,6,2,1,2,2006,2,3,928,2,2,2,0,240,200,0,0,0,0,1,2006
"2687",2,1,10936,1,1,1,1,2,1,1,3,1,8,5,2006,2006,2,2,2,2,2,2,1,1,1,0,1,0,1504,1504,2,2,2,1504,0,0,1504,0,2,0,3,1,2,7,2,0,2,2006,2,2,510,2,2,2,144,0,0,0,0,0,0,1,2006
"2688",2,0,8640,1,1,1,1,2,1,1,3,1,8,5,2006,2006,2,2,1,2,2,2,1,1,2,24,1,0,1254,1278,2,2,2,1278,0,0,1278,0,2,0,2,1,2,5,2,0,2,2006,2,2,584,2,2,2,0,60,0,0,0,0,0,1,2006
"2689",2,0,13162,1,1,1,1,2,1,1,3,2,9,5,2006,2006,2,2,1,2,2,2,1,1,2,1836,1,0,200,2036,2,2,2,2036,604,0,2640,0,3,1,3,1,2,11,2,1,2,2006,2,3,792,2,2,2,0,265,0,0,0,0,0,1,2006
"2690",2,0,8125,1,1,1,1,2,1,1,3,2,6,5,2005,2005,2,2,1,2,2,2,1,1,1,0,1,0,858,858,2,2,2,858,858,0,1716,0,2,1,3,1,2,7,2,0,2,2005,2,2,615,2,2,2,0,53,0,0,0,0,0,1,2006
"2691",2,1,7733,1,1,1,1,2,1,1,3,1,6,5,2005,2005,2,2,1,2,2,1,1,2,2,24,1,0,1118,1142,2,2,2,1142,0,0,1142,0,1,1,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,4,50,0,0,0,0,0,1,2006
"2692",2,1,11024,1,1,1,1,2,1,1,3,1,7,5,2005,2006,2,2,2,2,2,2,1,2,1,0,1,0,1400,1400,2,2,2,1400,0,0,1400,0,2,0,3,1,2,6,2,0,2,2005,2,2,612,2,2,2,144,55,0,0,0,0,0,1,2006
"2693",2,1,13072,1,1,1,1,2,0,1,3,1,6,5,2005,2006,2,2,1,2,2,2,1,1,1,0,1,0,1131,1131,2,2,2,1131,0,0,1131,0,1,1,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,0,39,0,0,0,0,0,1,2006
"2694",2,1,7800,1,1,1,1,2,1,1,3,2,7,5,2005,2005,2,2,2,2,2,2,1,1,1,0,1,0,891,891,2,2,2,891,795,0,1686,0,2,1,3,1,2,8,2,0,2,2005,2,2,462,2,2,2,144,101,0,0,0,0,0,1,2006
"2695",2,1,7632,1,1,1,1,2,1,1,3,2,7,5,2005,2005,2,2,2,2,2,2,1,1,1,0,1,0,784,784,2,2,2,831,754,0,1585,0,2,1,3,1,2,7,2,0,2,2005,2,2,449,2,2,2,100,77,0,0,0,0,0,1,2006
"2696",2,1,8304,1,1,1,1,2,1,1,3,2,6,5,1997,1998,2,2,1,2,2,2,1,1,1,0,1,0,941,941,2,2,2,941,896,0,1837,0,2,1,3,1,2,7,2,0,2,1997,2,2,688,2,2,2,150,165,0,0,0,0,0,1,2006
"2697",2,1,9370,1,1,1,1,2,1,1,3,2,6,5,1992,1993,1,1,1,2,2,2,1,1,2,758,1,0,78,836,2,2,2,844,887,0,1731,0,2,1,3,1,2,7,2,0,2,1992,2,2,462,2,2,2,307,85,0,0,224,0,3000,1,2006
"2698",2,1,7175,1,1,1,1,2,1,1,2,1,6,5,1990,1991,2,2,1,2,2,2,1,1,2,904,1,0,494,1398,2,2,2,1398,0,0,1398,0,2,0,2,1,2,5,2,0,2,1990,2,2,542,2,2,2,0,46,0,0,0,0,0,1,2006
"2699",2,1,7175,1,1,1,1,2,1,1,2,1,6,5,1991,1991,2,2,1,2,2,2,1,1,2,278,1,0,939,1217,2,2,2,1217,0,0,1217,0,2,0,2,1,2,5,2,0,2,1991,2,2,484,2,2,2,0,64,0,0,0,0,0,1,2006
"2700",2,1,9019,1,1,1,1,2,0,1,3,2,6,5,1994,1994,2,2,1,2,2,2,1,1,2,274,1,0,362,636,2,2,2,636,684,0,1320,0,2,1,3,1,2,6,2,0,2,1994,2,2,472,2,2,2,0,40,0,0,0,0,0,1,2006
"2701",2,1,9100,1,1,1,1,2,0,1,3,1,5,4,1962,1962,1,1,2,2,2,1,1,1,1,36,1,0,952,988,2,2,2,988,0,0,988,0,1,0,3,1,2,6,2,0,2,1977,1,2,624,2,2,2,0,0,0,0,0,0,0,1,2006
"2702",2,1,8927,1,1,1,1,2,0,1,2,1,6,6,1977,1977,2,2,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1286,368,0,1654,0,2,0,4,2,2,10,2,0,2,1977,2,2,528,2,2,2,0,0,0,0,0,0,0,1,2006
"2703",2,1,9240,1,1,1,1,2,1,1,3,1,5,6,1962,2002,1,1,1,2,2,1,1,1,2,612,1,0,252,864,2,2,2,1211,0,0,1211,0,1,0,2,1,2,6,2,1,2,1972,1,2,576,2,2,2,161,0,0,0,0,0,0,1,2006
"2704",2,1,9308,1,1,2,1,2,0,1,3,1,5,5,1965,1965,1,1,1,2,2,1,1,1,2,554,1,0,430,984,2,2,2,984,0,0,984,0,1,0,3,1,2,5,2,0,2,1965,1,1,310,2,2,2,0,0,0,0,0,0,0,1,2006
"2705",2,1,8450,1,1,1,1,2,0,1,3,1,5,6,1968,1968,2,2,2,2,2,1,1,1,2,162,2,270,450,882,2,2,2,909,0,0,909,0,1,0,3,1,2,5,2,0,2,1968,1,1,294,2,2,2,0,155,0,0,0,0,0,1,2006
"2706",2,1,8638,1,1,1,1,2,0,1,3,1,5,6,1963,1963,1,1,1,2,2,1,1,1,2,181,1,0,744,925,2,2,2,925,0,0,925,0,1,0,2,1,2,5,2,0,2,1990,1,2,484,2,2,2,203,74,0,0,0,0,0,1,2006
"2707",2,1,13052,1,1,2,1,2,1,1,3,1,5,6,1965,1965,1,1,1,2,2,1,1,1,2,712,1,0,312,1024,2,2,2,1024,0,0,1024,0,1,1,3,1,2,5,2,0,2,1965,1,1,308,2,2,2,0,0,0,0,0,0,0,1,2006
"2708",2,1,8020,1,1,1,1,2,1,1,3,1,5,6,1964,1964,1,1,1,2,2,1,1,1,2,644,1,0,268,912,2,2,1,912,0,0,912,0,1,0,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2006
"2709",2,1,8789,1,1,1,1,2,1,1,3,1,5,6,1967,1967,2,2,1,2,2,1,1,2,2,659,1,0,253,912,2,2,2,941,0,0,941,0,1,0,3,1,2,6,2,1,2,1967,1,1,288,2,2,2,64,0,0,0,0,0,0,1,2006
"2710",2,1,14330,0,1,1,1,2,1,1,3,1,7,4,1974,1974,1,1,2,2,2,2,1,3,2,1023,2,497,228,1748,2,2,2,2151,495,0,2646,2,2,0,3,1,2,9,2,4,2,1974,2,2,550,2,2,2,641,100,0,0,0,800,0,1,2006
"2711",2,1,11025,1,1,1,1,2,1,1,3,2,8,5,1992,1993,1,2,2,2,2,2,1,3,2,1118,1,0,216,1334,2,2,2,1520,1306,0,2826,0,2,1,3,1,2,9,2,3,2,1992,2,3,888,2,2,2,177,208,186,0,0,0,0,1,2006
"2712",2,0,3628,1,1,1,1,2,1,1,2,1,7,5,2004,2004,1,1,1,2,2,2,1,1,1,0,1,0,1143,1143,2,2,2,1143,0,0,1143,0,1,1,1,1,2,5,2,1,2,2004,2,2,588,2,2,2,0,191,0,0,0,0,0,1,2006
"2713",2,0,2544,1,1,1,1,2,1,1,1,2,7,5,2005,2005,1,1,1,2,2,2,1,1,1,0,1,0,600,600,2,2,2,520,623,80,1223,0,2,1,2,1,2,4,2,0,2,2005,2,2,480,2,2,2,0,166,0,0,0,0,0,1,2006
"2714",2,0,2998,1,1,1,1,2,1,1,2,2,6,5,2000,2000,1,1,2,2,2,2,1,1,2,353,1,0,403,756,2,2,2,768,756,0,1524,0,2,1,2,1,2,4,2,0,2,2000,1,2,440,2,2,2,0,32,0,0,0,0,0,1,2006
"2715",2,0,4447,1,1,1,1,2,1,1,2,2,7,5,2003,2003,2,2,1,2,2,2,1,1,1,0,1,0,530,530,2,2,2,530,550,0,1080,0,2,1,2,1,2,4,2,0,2,2003,2,2,496,2,2,2,0,50,0,0,0,0,0,1,2006
"2716",2,0,8314,1,1,1,1,2,1,1,3,2,7,5,1997,1998,1,1,1,2,2,2,1,1,1,0,1,0,569,569,2,2,2,854,840,0,1694,0,2,1,3,1,2,6,2,1,2,1997,1,1,434,2,2,2,0,382,0,0,110,0,0,1,2006
"2717",2,0,7180,1,1,1,1,2,1,1,3,1,8,5,2001,2002,1,1,1,2,2,2,1,1,1,0,1,0,1568,1568,2,2,2,1568,0,0,1568,0,2,0,3,1,2,6,2,1,2,2001,2,2,564,2,2,2,0,266,0,0,0,0,0,1,2006
